FarmerID,Predicted_farmer_income_in_numeric_format
930102482091837,1251954
415316511404393,1516400
566841357862404,741302
1211639705898690,774085
329478559740557,597986
1249110923374560,1303788
382295041216987,1344209
962957693462093,6379157
282751520877837,2185295
583084939242993,1635494
748795204965541,1559353
786942601586377,1911881
159135329969237,680703
1155479398586320,834114
1260897764840980,859992
707320204313584,599931
430923994704703,598051
807036491437641,695179
1131448981158830,978779
1024775288618720,705462
502209587494511,599812
933150417521953,589646
1133855102693340,1456354
1422645101732540,1784337
566324917144109,1782598
378166031242417,1544702
230768558064759,1703958
1095977294166980,716651
1258109887136550,822345
1048504482496100,1110937
324529729508804,1273787
1308997680805440,644240
1351779026969100,1067419
254438305498117,982508
284756295572643,960638
244386249066171,988964
576475572330517,987014
1396771973696350,985198
1370785960427410,892372
472048010728177,900198
463662341132951,617276
204245623236354,1166528
1421854677076680,1212267
1081658269548030,711830
1052478363997040,876732
900811108588304,1010748
1300804012693270,989247
329532207172350,1389527
816225315981661,962532
953234640196210,1156661
336474294906881,897884
387625360899429,1122813
374614630829413,1062129
442702979160130,1451831
420236144358907,806839
1075752613526870,731271
647804155595653,813196
194020458163353,1013474
536588450219360,1355457
1182098755929480,2380542
1347053236789290,2198091
1236960778320070,2622420
1263554290867670,2769975
1286399321419420,912179
184690582382214,1066923
1050026960691150,937849
357867698204329,1183650
1077017231046350,691649
1288046068074830,898676
1013865331875810,892326
423299092398909,665036
406619123245496,670591
598952131535409,609395
515007409982346,619997
614234451196716,731661
387932447270406,1195013
1189294542455300,609286
901731771423354,901803
517758841598699,675111
1034636944244930,548621
660021172634563,873674
1015171265684530,825129
156912500337419,614855
196395579284950,617007
1216748097206180,665923
673931609463473,616631
1300661446166440,616777
193685044243187,672696
528981652839006,947612
1158377897889130,1421621
738873123755199,1201151
913118832304954,1107294
521363919377033,1143024
344204923847721,1038358
1054967105056640,756414
266803317511690,950664
789455603023830,696772
210967210939919,871200
747243272366041,761959
1384758386431410,783873
1081962880971550,865843
454923005283137,653394
1180944569032220,1225916
1299761537290590,1106046
588517943130324,900380
511846106310391,732105
799726638948324,741440
461446214013624,713269
833322625366856,766021
1095818860557230,1055470
788985294420413,1288095
876410496070134,512734
1209145039742360,685639
353542624457074,580575
1202357079342520,1688864
1216805907067460,838887
1362954711387850,824682
649602327075466,1410138
903228453997667,4395945
937757604277379,603552
313206454453229,709247
1320634483403610,1486477
1129086021017870,1187438
717173296594896,1316135
599512610077811,1117952
1109878775989630,511377
1397374443340670,763835
465922963670830,781369
290597645565729,712456
1310265625055520,731203
1064890518809960,661273
490345195705253,772620
377961710582473,785114
1142486571763300,644728
1158703560799890,752063
869143989422663,704973
1063190396707340,872661
767366648250804,785114
1423468897741100,770070
967804150428393,1394312
742542008402443,783091
1213164370793150,688390
1104046298413600,1430362
290150556094317,606895
622990996045030,483373
1153844109356420,710697
749492981101166,1111516
542653145507049,766097
378132032293454,708913
175958457009749,719645
712790424378021,896339
330989684167716,796592
272481387400264,700429
1423716455637850,765530
1278706499412890,834537
1304888493852710,1007777
145855306343996,861445
677924498369053,1117970
1011918503395790,1394921
455597930688409,834469
1149314305164590,1016639
633886759275146,800713
1129054716580540,990561
516046754310013,860253
729674416235836,817263
468144667369974,815642
702308786183001,844532
747911256721461,1262394
533448685466283,495705
273555147588749,521096
1353367959911570,744553
300548134485613,1049400
1143986592450590,618795
194239241055580,898668
266423872282224,818996
1272071813924830,1237181
907246822502383,635622
607960319320090,642340
1313642564770340,886740
462071796913633,2112932
427904462881914,800334
1218385550644170,995965
302756337304304,1015087
1288690690390430,1023700
452368976208487,645974
419379655351104,1101503
450516289676696,2118202
156797029031416,1221916
156272778744150,1254133
561154439214031,1149407
286477782729077,1237981
224587343134614,1413717
1422473772637590,1045756
195261185983916,677328
1231871090135970,1276100
475266900538083,1296344
624038268387109,701857
531153043735823,835629
330386755905370,827714
903055243503940,826757
1258248650860740,1549122
267469098092339,1611885
449791323674927,2347592
1331895839010830,1289895
1334637646031370,866715
582883668463520,1542111
421632010974067,639975
964437991596759,1323390
822941525110257,500051
379774396053206,659974
484114134111084,768724
948350088611421,908039
413849136551540,1425197
250445524803786,846006
1027620136647610,829219
1420119457368900,1025763
1272854430742910,1524605
1081766654870920,2404131
1060479066622100,966703
169273235186420,947183
512825142291221,1484101
259415756756851,1516516
708326129189349,1661742
766702812556483,1173192
1334286608688230,1632329
1227106672029590,787572
977475118949010,937294
1394745394086850,600544
985630301732031,565228
998458612679060,747090
336159712674921,501758
739319709770819,809158
656600910121777,837775
498075529959107,885010
459643909713286,875140
583418590235010,852376
300566884197916,809960
242755080254219,1182722
563560250074707,1041708
956473387610254,781984
762038899749479,732460
181209577956761,995511
596395162373111,1669517
428979224100677,844089
381576400277234,1459167
821496456866773,1062278
450350848221173,1642185
147892133685393,2705425
384299448361123,758852
1373137923038440,973499
213076339531687,1354132
1260795931302880,695782
682694668660233,1070639
757669101954656,1073711
1003414196570990,1136300
260516983955429,999057
1055081556015440,1146026
1180858527253190,1000502
241454278773759,732810
1388099292242100,857944
267783636126979,1322859
1252752074486550,890633
1103366199002990,1195078
826135373617043,509204
163162510190680,659181
1063805406116520,907599
893235155253587,1080229
630440380347720,739451
1006857235001520,823084
942229878966551,988512
407401010963836,1234380
1422209879700850,1659543
224740067523864,1380565
635795841479506,1120890
1290667280483910,982501
212936681471673,1122415
495776911668871,956606
454446317921357,1154091
979600476155414,1989503
750530944277311,1989503
310978384243019,770337
1141808042050190,833578
391345029741843,614776
564982994778296,766434
566045685551197,975628
1370165245786900,1035831
464692112818830,669173
1400409763477910,743662
316463346950803,695082
1092897334703190,516342
807062802928936,641379
815874133827439,620419
832989539947459,605719
642701411167949,766046
415243471150209,662032
581776527150496,613194
1012575686202590,654991
286734165850000,745773
1243804099349890,956313
1246922909156500,937398
833139433152384,942639
1027359709750100,1703171
217811343578404,768138
796251603370589,1375861
557568274325223,1951279
868700967923344,563496
596266552565886,760923
979310565627853,1028399
577787327611749,1155463
1064662597119250,871576
603518356605646,1025716
1046628942354050,770384
1412146865758100,905410
320657154392844,914580
1266449835267550,675894
1344492168216200,939861
1091251051212870,1003817
382543908925661,968558
750055204131243,995202
660093635153679,847662
1215389081338580,1256250
150965581781143,773560
583772442974457,993947
396881752021440,813283
1033115546510630,844446
1145087299686760,1605369
184440728314476,1265534
670674636464046,1128271
739196695913963,1152693
502476750263433,1400211
383487349210970,1039849
152108550861320,2437193
1350356903908560,1297588
1247611791158930,1015164
1414575231339310,2494130
848751698336350,1435949
1396975324608510,1522096
1031584269020240,626347
844446608093639,1212111
1352516332522540,1265105
732597058825264,1067875
735071507364484,703835
764461711979386,1339717
1092791306849680,1270581
1313753692530970,1070953
371528226305277,906675
406705363780281,1255032
829751286299576,1105842
267487780802317,1555666
804426456412559,1243648
961248899125229,829166
296307675691110,879125
490716314934639,1232773
1089827243899250,882173
1078827864197570,639039
1013168564685300,1390252
465147261032896,1366498
1010252169096940,1011500
918831047890379,1041349
1358059692811740,1262006
233266060017387,950755
1224590770367120,856459
466342824400939,723655
880571339738783,1008409
309255154811266,750605
1160905288780420,894852
749800006954094,1116930
344303543692441,1490113
554208057924717,1124426
1267585420014490,679728
441464460508854,982444
637251759076567,732508
1238999116640310,1693388
883599556076266,671230
227522593968159,1423034
1048271992189490,1362148
839296733289137,1663853
379564773891306,1239716
980114616813864,1326578
835917077875221,937600
197268884614633,812776
1233785851891010,2205084
565458306524179,1568573
1426772294357120,1102604
419381891724199,437858
1010192717706600,534541
1384505778637750,498684
434161187077887,1056181
206769738255916,1138720
1381558911552650,739970
1167582331134560,677726
1217209228289880,1190394
589355747050117,1399553
210359830421880,931555
780120006296907,623010
1073507218283700,582175
587428882309824,1102895
793753881338191,622540
1344564000831850,736855
860764450431499,615156
792197863848407,670233
1246200862911470,841374
1084220039550660,660781
844187829913496,621075
1221662732372440,690600
821883194986139,839954
346237495974876,705739
523862465417847,686308
1325207561572760,535359
213781824076107,593632
256048702497464,547457
556812297526977,1001836
799489379870353,1452373
830781996747213,1001711
1040458028487600,839438
163976477492670,1127904
609667761476717,537565
977994251042173,470274
878187875849994,580381
1096742227941750,1080066
274559309917683,1087364
335108949278557,1050094
344290163986669,873398
1337646017918690,1022640
831060434797447,759142
1165823571285050,977689
326927373601044,1077233
878832048109643,951386
1342001207305890,1143548
800102873509657,1085440
359139341503401,911069
731050146581347,852107
248275491322131,1190134
165165731240926,796486
957685543975853,1252543
359139341503400,1083991
1348959079030270,902065
1421580051850490,1213591
150844005280794,1136540
1225330397508520,1216414
387629865579976,1194412
1036540272325240,924444
485799408184279,793117
277915981168901,1067695
865068424973876,1125934
1172398404989880,1004271
1080432998854250,985872
1345627269265390,1025933
404862931637280,952041
830026360324144,797564
1388617989340340,1228442
1326463468093800,980116
490883456346274,1169511
1012124282216030,946902
881249406745774,676963
1081666048286400,558649
348375954749553,1010060
924411621524233,1298995
198158079628523,775348
796284855428714,1174443
209093160558001,969941
491207152657096,599116
365615192080451,584088
516860016665219,843716
854411854541127,836959
1137562289153880,1175479
1317466832014430,1030310
510961204792403,916188
1356570260111340,948449
1076463512011670,836954
174500745233124,878765
763093598597906,1015595
770322971100780,1026092
1276168112468550,772933
388742471678833,753042
1041879401452700,1062619
722524238834147,704024
339824993454023,841863
391982893662860,1143587
564519274103000,700065
647933318480119,1019174
526902964374167,1062619
200630292193674,812657
1207070289993940,751140
257960894711306,1030440
401273086145357,826318
185602477089620,773862
147764276423024,755961
1415727939262970,849011
815176510654670,803870
1278685352598150,931148
148996976165666,1427217
960197738978047,1016139
1338789996889690,1221512
1204919333335510,723307
1097267000384980,821654
196699659232407,1093375
1133226550373370,845526
633439756661721,1254278
1000868737063270,1169883
1172623486656320,829449
681287913267946,892699
1409724228481380,1122508
956368454635269,1072898
728020604205960,700065
896213925014639,757239
747750946148267,772689
1175379565781120,1030846
831023139980269,786282
1124011789592700,895479
564533074658873,1221512
347270030508686,837488
350332758903050,1051683
362435662620140,1756644
1037170847035800,732576
1271905409765910,895479
1374897638255090,952952
687011016228076,1299073
937707045958781,778792
1165679776557290,798262
384073293468673,1036049
541979307236151,1039073
563642923980781,704683
1253043725030680,537484
1234502522832130,425245
544740903398267,1256254
716787508483530,1351328
630224266171394,814452
1377011960498000,985821
872364796145401,1415996
822668052967781,1380234
1185824244678210,970008
690421622941996,1985901
1091303468891000,2135256
1424556018964180,778736
332651283655941,1010548
800729321983253,979643
960603354526669,739604
677820444467666,755713
808637497832340,1231806
1075219339374650,829260
1300337306978750,1271357
226039401705184,1264260
1163201582632850,949425
1033368489545480,1030691
218804086466683,554141
1294263176639830,655364
369865275950471,1227434
782243228906429,668132
872905372387546,710567
374357077020159,1238937
731058180930650,899027
728898474886973,942307
735549891010260,965798
420440239999780,847466
1019755163060720,1161788
1343819744320640,1241523
185184428881899,1093423
792086924613460,1022512
504152002448303,922111
1255118764765800,929351
652297041630486,1364888
776155747542997,604660
1054235383316230,665245
1110640419667830,575189
946286681989374,673793
1115254233210190,705040
1384531172717610,705040
706401585974643,562743
434776274003576,817585
1189483345264380,561232
286445068084217,763071
1231316408620340,764381
1347306393436900,917986
415332973193610,1215383
642364737113039,1352041
1253378776170380,1128394
358108803890303,1264360
184406105239356,1182881
889222515258587,1576934
251037238081220,701242
803727276789027,805411
1030858929738760,809626
934373894612119,1246622
930438993349593,1444731
364433373254090,1453143
1278493381465110,1855808
210704423532960,1072284
749587881523571,825680
1266574066108420,759124
855559771975600,1084977
908274363826980,1219904
1282848791277860,1126103
584428549741770,1188433
250252242450889,917739
1353748188631770,1215517
1081826035231550,919381
1044743948375610,898760
965293601467940,1119101
502022893752247,964606
1192604502851740,1009080
233631682852100,905888
519111532435327,1084116
731308295011086,847078
269905205899836,905352
419779002854183,776334
474112638600379,1013952
1216081290323150,1032183
948698734504977,997567
475288034151734,997286
1096450963743720,1266150
726552367628363,1241400
1406157400688650,734864
947124180448046,707476
784301401550953,1235568
305733520593611,640963
868194745708647,1167825
270623904277986,832567
1391621612754820,791843
1106483191567180,846442
418047211787870,1017897
921057282231699,799393
1024436081178130,705629
637822420221320,682913
939869459917164,943325
939179920201409,1036953
1322030763661210,1406678
862158011421741,871065
1378523516484620,878411
594523362808896,618662
383218042214970,544908
1123369248992350,1420608
1297587954402310,511744
1240270979497560,518455
958533432167623,934343
265386506990050,1021243
1265386733763790,963417
583201916351887,1320106
1381062201641330,740200
1379842838257940,1118482
508187364457046,849713
483685292307491,686539
1243174839405300,524499
1285799563553820,695556
166373009956617,684965
693929533593884,865368
1396036057349010,647746
309737809717506,739937
1063894682243980,1957601
907219405406321,1057087
1192024783547260,1563369
493089865646360,1082404
628479437684494,877693
909450986510133,1231493
784448358464080,1358006
1425833268639090,1123760
292517030488269,1101913
1073723312940800,1141355
1273882113540060,983586
433495977664331,896554
498317776506474,779978
669512084377724,566161
466234180339819,570987
1297842753189850,892341
791402780796753,789954
699991116597450,836428
1245021822078190,600285
755611411401860,619200
1209679493994570,629988
699378065195607,719478
990002546729631,756707
1327985146634390,993711
1393758642671400,1118123
306662228841553,775785
206801191522931,741957
823487339693924,1037873
578749356294207,760189
1182645239723080,633359
450848243294439,577081
575518525131471,1081419
191118081123264,547994
1266457268703890,1179441
774480730401337,1690447
1021794059161840,1273524
173414083329561,1157437
1323256255190130,827944
1250018727973820,673729
1083469789706540,1027569
1410844366368540,968869
382317533193396,1102995
241769691307254,920278
469341351789679,1411021
176274206880570,1230312
613340485340150,702845
807467792378917,1104666
537307817752553,848326
237697398064556,862159
902390935182484,908409
175520293645449,1180954
1404995169968910,695191
324247252309621,827123
1224997916796440,1159192
393168043874287,614210
421865153700790,2386273
719552985649237,1036469
647877930853643,1017967
978964595824221,1637982
1362980939451800,677355
481228311732470,673918
896323976977427,931773
267835115668614,882245
735567493642886,627322
707481390572071,714220
610341992118880,553820
1130580107707320,572015
1404036107879090,2827028
1258961835808780,2885106
1262123413886850,881563
443855361072841,1210640
901500313090679,1059070
356245809816716,1593386
412483557199306,1198105
707427032179790,1003691
494404811186329,1015761
1267539115427450,1020517
1308115797722840,866185
155961006285546,1308737
1101161580832100,1143785
287745665061026,736060
1253090604575790,759101
813990863487276,691435
1399280014127860,701573
1124062954828370,1618195
406315136626241,2211582
467510785798519,1375369
937035653911984,948516
1419652243637400,805581
1153629328088790,891400
1375127611021100,1040239
990616334409609,900438
944992235777953,877844
935195990677016,877543
785690933285520,859331
260576205001550,766096
1030155903606400,884306
477770976352007,861641
812230499096896,844827
1014858846307770,1066016
632608440052067,863099
1302244646336160,3349293
770228318732941,704364
691686321063544,681339
690789267300854,638098
1383520774591560,1111072
914025433923269,1225451
986949602308790,842768
261719577825929,754924
938331974511624,616416
862008672279656,597725
632381215210243,593946
587404792622086,866454
786301547144659,935860
662738696601697,1100651
469404263645093,767016
323822562287366,733745
829734531864606,716666
926182418726506,1181168
504406256693801,879405
927728654670600,1056029
1209326357226720,909495
1377390100097570,889913
1055646793275190,896703
804513937446501,1084584
654167674790754,694250
426094591839421,1252882
759354397818191,821879
774277028167604,1530883
365125278691596,1029120
443724091752197,841039
515358621973371,900999
235013211324701,1352926
649431416472296,1957558
665579529458849,868603
385490171523439,909247
1261350517978050,566685
1261090932142850,1319875
223116333081414,924186
850652806890810,744254
1190868107810160,588592
215756914701644,792646
1084199157189080,1478854
610910020642286,819556
887308250256566,1373708
455494345165953,1129192
722832336608410,1370539
1066238440193810,875871
517878190054813,1366165
610975279045359,1491057
452855608651949,1197470
639682000826161,1039707
1111530087197270,1231522
1314959670985160,737244
850615969247500,897619
1382715164406070,686201
1255221086773530,690616
227240153209657,1500842
852402135402607,1438477
597914779342161,1119135
611719260421179,824647
185919861425154,953467
795459521243786,925705
572882388236171,627109
178069751485216,909847
368312033350370,1215163
1419590667904530,1104175
1423651858727080,986746
1054805485527210,923925
519995881574133,850381
833884531942323,867613
1017500906965650,1029769
1179157994281980,1000927
392893082374654,486474
171891896166224,547737
526510827539211,556576
1415253037736820,723322
1326312303021440,829733
1408338229320890,961436
208118734347230,1049409
836547778251009,929954
604801698843087,1158322
1348493932475220,973977
1323076738032940,1024953
946249414359183,873697
1406514278832250,1035665
1332551992423600,1010325
1340995957150600,1009054
370214703240103,1011288
1280202519279200,1003466
364254747651419,1168112
563176080547597,1011288
1111112450090160,950630
353453008709237,979369
267629644172634,1262374
960454072489303,920294
176127539859734,876265
1131539330830190,1192012
257960217369884,1412929
859556360024714,849220
370745456040706,1058635
1228419990539770,1602102
962026885274530,1502788
1165279124870700,1117682
455673085723667,705046
728119702831350,1467609
162038463911051,1245330
1130107623315040,622994
1387083439782450,1318834
474602214632720,1261852
1344576390128030,1548854
1076085488744230,926132
1400350653829960,720095
1379135434787090,822497
382837662626253,1242970
791559420403789,657048
654353564645791,1252927
718943395614366,823703
965467337760470,1003732
984075407156430,1333979
159810373110210,1165566
676132465341431,840717
1327240371680750,1485920
819369198834167,778760
703413645300900,1092727
594898182322700,844782
245135470600977,1131707
973091880560401,1129381
990238816928057,968727
1130345313506650,978220
671852836109690,1162741
1014720212169920,937771
276188603274674,1368391
1094838460331920,1500165
1281867110028730,2536387
837677334563117,1056743
881905727584950,893304
1217006030569180,906235
147154348998396,989329
1074037714726780,1069807
1313957500250840,1134598
1325423041178310,1138741
227473727366251,709008
1274118522858810,945155
555344269839107,1018856
182275095347881,890922
1365128065966120,944407
785164759941961,829851
1388386525162290,1210051
194224007961183,784485
683602956270301,663542
455345069946430,926782
991925722060779,1596494
1175388685861590,787821
937223584401827,798493
1082402050049040,805176
1282580939532740,1258474
1398088445836670,637274
1287113672175630,563990
842540685104364,1165394
684089442297251,1023683
1035722063299160,1131364
1076014547573920,1149075
1225122120238900,630027
1318146175172890,922026
1182655448680280,710392
869486396570884,800785
735972917566757,697007
1057743726736000,1108804
1086290825621780,1182324
729483791034394,988433
784397362624769,517137
172079574891667,798313
1113206908883910,698360
465419557215603,848918
812997337763446,874524
1079858959693260,593197
344470344774631,8608341
1044867127872670,1001745
933126548630586,568705
900369895013317,703270
204915255260133,963255
900067232295047,678426
233628073180190,703084
435891230679493,721835
277382550721774,691340
327167263569084,644601
850638141404294,8591447
212390858413011,915383
458004911642149,887767
336201375392247,1147970
584894891912741,979228
513114600245817,1048506
166145384982239,544703
454487799866469,731285
1036853190793470,1077436
774642884118084,659203
808261740852276,652185
662958726296797,1672540
1032005387434430,959582
1364705012955490,988041
1365390059063270,563595
1428305717137990,994494
561839087181181,800236
331457181382729,1101399
1423920340360870,988041
183573859842720,1048327
692858886588859,967006
1205144772775820,924163
637979090181821,709445
959305534988169,799289
684355639994839,521152
215667453531181,726743
750014241132046,518194
198316862588174,594566
1044218207221170,803018
351239867741449,586612
686099538371697,826969
199318360159403,716130
765719217656861,581565
1068277929410350,511394
461513747567587,735081
1097115194969890,928981
1215448351602360,1092837
1007311316375260,658402
209809367453346,2565444
192071664816946,759065
911455920944750,583975
210159490195370,1410661
1060431117980190,738667
989030919104893,862616
151279604713699,864986
1420810867641760,886210
389478147679211,967709
363945147223797,1279530
449974070539373,601573
384699599542773,570870
556227686522783,565055
252517644598556,670422
386270256908500,543697
1039441199512100,732716
1318098107969290,1412412
1177866874394050,1186112
1276558253305650,1567049
736765898459329,1353105
981465998332036,1287358
698212093997273,1017493
649163936285569,1460461
209083365557843,940634
440181048661086,977305
1239350273318030,1795078
1331598012803250,1066018
726990717320891,822910
593848217193733,689485
827349066635247,1144621
1061053768406300,861331
898779668602764,851250
532371710776139,824984
675690002684221,761747
918543295200664,647611
1136824336065180,1178877
1219533741424550,772624
1241186103225710,639422
1292568649768250,1149457
714735643873939,1130833
451826382725970,1146566
1323585163811730,1154086
822744955460450,1246811
1142396207134810,697736
831584012106240,751925
199914128285597,1577171
1278790929475420,1199422
961174020234810,612704
835213494222146,633998
1228861313253380,583451
736583210893781,692377
190962981720807,691506
506556071875919,917609
1392373908140880,1599212
1409655279995830,1456957
891115043444359,902936
465894520051899,626234
322830144612219,593886
703752717731841,650907
796009630158060,573891
523605582185797,616554
268366363831181,875479
164364913352641,1075856
694271251311021,746969
650624575398661,704326
550293052612723,1337190
253462070665639,1069812
490422911016893,718678
351918365400627,917902
954065650317471,916735
955672282222729,752778
1385221672799250,458044
305466336436864,631631
162252283729644,631631
761105572976426,620718
1048016770775390,696677
622794981752630,605334
179409595127811,582513
330479382481457,622189
657277899059061,632530
449685871420303,763983
886892945148293,819568
410132976119051,778745
1284189952973290,1377942
306479084373637,862435
617163638485826,1740612
316862043300316,1054592
679245410477717,788247
210299133265010,1182012
570549849397150,1453105
371174687015340,868559
1195328243146200,1408053
1129047400811840,1055684
399536169710674,1668342
209433507897993,1043970
807215842761304,1185858
1032425059111750,1174109
901220220807066,1106650
789647394274583,1189461
1053072452007500,758920
817354081463486,790851
522868616172906,665680
215837079105144,785394
658152916991943,772712
1033042074988410,1083481
202692825067957,801930
287465890193633,787418
277889422337319,782101
1089238888627080,787738
515916221997814,841410
1382455750390600,889803
516918358653216,823536
590430656317539,775676
893579630863599,831742
858807022759674,791599
692578188283081,835816
1240098129727340,740540
170373694219344,1408815
1358634681607360,609989
1048267730472570,1202872
598981290458821,1197219
1237314353147700,1203211
376935151879830,1528510
916597069171537,1347401
1176655495724580,1183316
664020328961103,1502294
340043184200401,2061068
620809952883549,933491
1253329377646660,746117
912513681185966,512064
470283265150316,996384
451812011567550,800065
142914030146036,1141728
304302863464540,901302
1217069873671310,639608
316686906550274,522509
868155697842810,6292144
397509736069677,505952
695279454548630,1399051
1178319118347080,1190066
799968470027656,1174534
270827988990341,831407
843124101091660,710512
969241534446934,1151147
557865562578504,1257271
1223114082428710,1089243
1331258856345470,1009035
813110409452914,1185264
1348352118665610,685581
1231943224471380,1694415
1206503374267310,969210
588380961745390,510754
895657315704699,430741
1052805065911920,421959
1267449519722890,775696
294857550887096,418772
666048378186784,730393
533204654335040,585351
1365658706511380,673408
1398502895844460,918968
1104033418859350,484497
824401172943794,835947
1234021159718520,636847
1404091102739770,893926
1022378561340130,988188
589127385888543,711925
1095969452321100,951465
1051799682419580,699874
414139795961264,939075
1348403040345020,1370281
480951462515571,1394520
680885752053193,1954890
682867077555069,862214
240256238831821,873524
395094640489796,899714
1095521239327410,1070832
1056759843710830,995283
541932992313877,1541301
1213040491670990,1065336
972145322171270,962313
245965394106969,1314780
838271222853953,1047048
289421807741276,1115871
524544392385413,1433798
144127117054240,1392477
857272218770249,752036
524338847118739,854793
1269109704449030,941598
887509123850164,1182978
799267130175933,1284325
317478538671951,719442
860378501262054,770679
719025781807190,710731
1288147838933560,1019435
1407082220494040,1703593
1236396130501920,763962
966603542695333,1380841
1193858605494130,1370932
390826706851973,869226
1287543863530540,713098
839861277843973,760316
1098044118247950,711400
815610858122819,1125971
204739156592413,1283193
895604951630256,1167331
697423984448934,759642
1045713700208440,1325568
495753913532713,1172747
924849032487223,880312
786522373908700,946208
691279834186803,866204
689743102494446,919618
1424691548804280,838090
1399763607107200,1158381
920163743174561,1199082
1331598009626310,1227020
561080209275841,1050461
1012385766593800,646699
340268604947844,780089
452415280438039,661621
417341224004549,1173943
1025368935006530,565685
913486971578989,902992
393507470399256,922394
330843721871869,885127
733421162366480,730127
563040717401109,1597378
881713493787886,8891234
922153827212680,1209988
905414517819006,1194380
1056272169709900,933173
301714877248656,888178
554867365055797,897221
772302496112633,1537292
495627654280779,848665
1414399667192020,766186
830373147832991,617485
871033443270473,695100
1200769499656690,761783
539336943840713,848221
1052858466230030,873421
813932650135437,949820
251886465608109,842980
584141428943934,873270
593984299056266,976377
1074008627536810,773384
1306228441287900,567718
890090117031791,1000351
839445876079076,941040
455411775561336,775576
361234314319900,553465
1230689114272310,5229969
1106912768912380,813661
1216454445991180,609216
1132952996806520,1214429
892589789533534,635089
1132012119367290,739773
1360926195531300,640154
979069052323233,643939
813883233965331,594720
288721453106727,902894
631893498574216,735387
1170314630495050,1152420
208483984920419,1165245
1255924337898550,982426
1153510416317070,815797
339654702300777,868354
1378431036962870,1549811
769852313867943,1353233
918521344518577,1406909
143441354692000,1660687
984645646935337,1596303
205215468290140,1442211
734588870479424,798837
622038230971581,818420
574040619378209,831106
249668909481530,846690
1371684765517210,817969
152176571579260,843935
906985527354320,1244335
785398757178186,4884715
355201787680177,843836
745957370084230,809158
757221847306114,865550
1333730517934670,879582
883151624331574,822822
479111176105797,844726
1202809476696770,895006
293225649917207,870945
1392040556451220,844089
205752895207780,854852
737298686182841,886036
997641404866396,835233
433169681856601,842203
1097351534671930,794242
1428472360840570,825542
1415930430334780,1930048
979551962774151,570447
883100593363479,699128
647241585280597,1361729
243255405682057,834966
887240351252609,829839
221869864961976,1547407
745627758963911,1681938
781013435514600,1699102
551037906631416,1448754
906346624201679,815662
686519252187106,1158461
924107119019701,1454320
734321111812779,1616484
1024528410327570,833908
1366888613596130,1002496
862772994935981,1613039
1156325729733090,1881624
517436603842019,1489065
1332833732754210,2295163
1171991202503580,2139731
314162006867303,2014264
877484145504713,1670984
209665524343821,958591
351906965720153,974904
998713815011814,4130367
1384473074935860,1011738
710794954045476,742380
874024295609650,711596
714534702807441,1395551
869777589686733,727966
1395790345497380,1020476
366301170382941,1600044
572792762836627,2020181
960055526354089,1032402
1021416254074700,1043474
702728007674700,1633763
1007224699419310,2145850
1326918550850400,2489263
198915509060060,1368783
643342365496404,1278197
339946076727593,1190430
725833671555553,1347505
924025113557129,1138383
1201012878057980,830398
922930055016693,912476
1126616926684980,770384
1278627628417660,1291097
911341631099031,845599
1369446284874740,1241425
1129506612405250,828841
359684897904334,1094660
870898098750771,1378185
1362167200104850,1180722
355752815027544,693928
1191229268850600,919333
513700224990067,676887
349053283428707,678687
484751615258424,724868
987244904353191,1142530
224954201273003,4362773
550345938816149,1224476
1056218742589860,1336199
704363453279537,1537019
305477092373683,1196889
906043934711910,622059
1249551176393250,1249584
1248593441974710,1215972
933435927827157,1232812
1261470167313900,1306811
328403165567170,1108212
1103557645674310,979120
1369104329588370,800057
383353294568374,743668
147378689119764,1525996
953158448702606,579763
760691777927220,783204
728142901909203,1034303
637280901440246,1019458
758719333505983,1246420
954240677871916,1794230
529927733027507,613968
1167639815695750,638939
1335241486916420,1378365
650645553831563,1003358
145391986089771,805131
1172775663990760,1204225
656106672836810,908666
656428017059826,1148559
538093985721897,916546
972760034848117,651736
405099810088690,607159
1330444577737150,600313
1019226048989390,625001
144053865143330,632421
853109655411383,936318
264903070681444,1286659
605364130438270,882157
511687391085627,1202620
909403436511939,917863
162296198059857,980642
712024373277027,1034584
175393569040669,788226
1214637448163880,732122
959848885633636,695885
1248054932057020,734193
257817458555521,879423
779292226984844,1234118
613115661257257,1184986
941961395823369,624860
1156745900282480,750201
940756619561503,678766
788641590287424,705176
1197758788934460,568425
178959558629084,714748
848380078015677,650421
1147564561767910,929749
774318608109951,1742518
973300202951064,1799303
625521258263236,1071359
467434351116774,1461655
1158450869379530,780323
1419059189966670,1735046
150422225058246,1222483
802433472593404,888767
1018114900416930,641233
769923355042304,879969
993830214077677,1336259
688353500007523,1003682
806127639695727,1104550
430329278966007,1154342
921858543006311,1223314
898609407435990,1024241
304388028933271,902521
1074754877624930,902145
1117627529975660,992615
222460586920844,706180
769547296558143,836994
1383164797956390,963859
1173912176543370,1023789
394940077660411,694889
1331080995547930,625556
1375735706543470,917603
1305686425758230,1401366
851297184329590,801412
734754005947514,929342
805288605533129,842545
240634337408330,1063627
1090042313621250,941425
796264190347856,8374149
1092163689652090,1064220
693323170827209,861182
853796568868259,1119986
1287750117357180,1029384
540054297352613,1140088
455045924703371,888070
721169108607397,833092
1143551800312320,924245
1006139802553220,2380457
840841778286680,1046781
926942645209970,1370090
958317554423451,1589256
740404539296944,625920
452795051322957,837117
